"","address_state","brand","city_class","customer_recency_in_days","customer_rto_percent","final_promised_sla_in_days","order_day","order_original_billing_amount_final","payment_type","product_contacts_per_order","product_frequency_in_days","product_rto_percent","product_rvp_percent","promotion_discount_actual"
"38516","Karnataka","Vu","metro_metro",9899,0.19,1,"Fri",21990,"cod",7.69,42.47,0.12,0.05,-2000
"38521","Karnataka","Vu","metro_metro",9900,0.19,1,"Sat",39990,"cod",10.3,3.88,0.12,0.08,0
"38524","Karnataka","Vu","metro_metro",9900,0.19,2,"Sat",13990,"cod",8.43,24.02,0.15,0.04,-1500
"38525","Karnataka","Vu","metro_metro",9901,0.19,1,"Sun",13990,"cod",7.73,26.53,0.15,0.04,-1500
"38527","Karnataka","Vu","metro_metro",9901,0.19,1,"Sun",36990,"cod",9.43,5.54,0.12,0.07,0
"38528","Karnataka","Vu","metro_metro",9902,0.19,1,"Mon",13990,"cod",7.26,28.79,0.14,0.04,-1500
"38535","Karnataka","Vu","metro_metro",9904,0.19,2,"Wed",15490,"cod",6.98,31.46,0.13,0.03,0
"38537","Karnataka","Vu","metro_metro",9905,0.19,1,"Thu",28990,"cod",6.64,7.98,0.09,0.08,0
"38538","Karnataka","Vu","metro_metro",9905,0.19,1,"Thu",36990,"cod",9.18,6.08,0.12,0.06,0
"38539","Karnataka","Vu","metro_metro",9905,0.19,2,"Thu",28990,"cod",6.64,7.98,0.09,0.08,0
"38545","Karnataka","Vu","metro_metro",9906,0.19,3,"Fri",17989,"cod",5.45,5.14,0.12,0.04,-1001
"38546","Karnataka","Vu","metro_metro",9907,0.19,1,"Sat",13989,"cod",6.89,33.4,0.13,0.03,-1501
"38552","Karnataka","Vu","metro_metro",9908,0.19,1,"Sun",21989,"cod",7.42,50.9,0.11,0.05,-2001
"38558","Karnataka","Vu","metro_metro",9909,0.19,1,"Mon",21989,"cod",7.38,51.88,0.11,0.05,-2001
"38559","Karnataka","Vu","metro_metro",9909,0.19,1,"Mon",41989,"cod",5.5,2.26,0.09,0.03,-1
"38563","Karnataka","Vu","metro_metro",9910,0.19,2,"Tue",21989,"cod",7.45,52.21,0.11,0.05,-2001
"38567","Karnataka","Vu","metro_metro",9911,0.19,1,"Wed",13989,"cod",6.69,37.32,0.13,0.03,-1501
"38573","Karnataka","Vu","metro_metro",9912,0.19,5,"Thu",21989,"cod",7.56,52.92,0.11,0.05,-2001
"38577","Karnataka","Vu","metro_metro",9913,0.19,2,"Fri",21989,"cod",7.59,53.27,0.11,0.05,-2001
"38578","Karnataka","Vu","metro_metro",9914,0.19,1,"Sat",13989,"cod",6.76,38.78,0.13,0.03,-1501
"38587","Karnataka","Vu","metro_metro",9915,0.19,1,"Sun",13239,"cod",6.77,39.15,0.13,0.03,-1501
"38591","Karnataka","Vu","metro_metro",9916,0.19,2,"Mon",21989,"cod",7.6,54.26,0.11,0.05,-2001
"38593","Karnataka","Vu","metro_metro",9917,0.19,1,"Tue",13989,"cod",6.78,39.99,0.13,0.03,-1501
"38596","Karnataka","Vu","metro_metro",9917,0.19,1,"Tue",33989,"cod",9.89,8.02,0.11,0.06,-1001
"38597","Karnataka","Vu","metro_metro",9918,0.19,1,"Wed",13789,"cod",6.77,40.59,0.13,0.03,-1701
"38599","Karnataka","Vu","metro_metro",9918,0.19,1,"Wed",21789,"cod",7.65,54.98,0.11,0.05,-2201
"38600","Karnataka","Vu","metro_metro",9918,0.19,1,"Wed",21989,"cod",7.65,54.98,0.11,0.05,-2001
"38603","Karnataka","Vu","metro_metro",9918,0.19,1,"Wed",21789,"cod",7.65,54.98,0.11,0.05,-2201
"38604","Karnataka","Vu","metro_metro",9918,0.19,72,"Wed",13239,"cod",6.77,40.59,0.13,0.03,-1501
"38605","Karnataka","Vu","metro_metro",9919,0.19,71,"Thu",13989,"cod",6.73,41.23,0.13,0.03,-1501
"38606","Karnataka","Vu","metro_metro",9919,0.19,71,"Thu",18989,"cod",5.84,7.4,0.12,0.04,-1
"38611","Karnataka","Vu","metro_metro",9919,0.19,72,"Thu",28989,"cod",6.88,11.74,0.1,0.07,-1
"38612","Karnataka","Vu","metro_metro",9919,0.19,74,"Thu",13989,"cod",6.73,41.23,0.13,0.03,-1501
"38614","Karnataka","Vu","metro_metro",9,0,1,"Mon",21989,"prepaid",7.38,51.88,0.11,0.05,-2001
"38621","Karnataka","Vu","metro_metro",7,0,6,"Fri",41990,"prepaid",6.53,0.98,0.06,0.04,0
"38632","Karnataka","Vu","metro_metro",9860,0.05,3,"Mon",18490,"prepaid",0,0.4,0.38,0.38,0
"38640","Karnataka","Vu","metro_metro",9860,0.05,4,"Mon",15490,"prepaid",0,0.85,0.51,0.27,0
"38651","Karnataka","Vu","metro_metro",9861,0.05,2,"Tue",18490,"prepaid",0,0.41,0.41,0.37,0
"38654","Karnataka","Vu","metro_metro",9861,0.05,2,"Tue",64990,"prepaid",0,0.08,0,0.4,0
"38656","Karnataka","Vu","metro_metro",9861,0.05,2,"Tue",34990,"prepaid",0,0.35,0.43,0.35,0
"38658","Karnataka","Vu","metro_metro",9861,0.05,3,"Tue",15490,"prepaid",0,0.88,0.48,0.29,0
"38659","Karnataka","Vu","metro_metro",9861,0.05,3,"Tue",18490,"prepaid",0,0.41,0.41,0.37,0
"38666","Karnataka","Vu","metro_metro",9861,0.05,3,"Tue",10490,"prepaid",0,0.26,0.47,0.06,0
"38669","Karnataka","Vu","metro_metro",9861,0.05,4,"Tue",15490,"prepaid",0,0.88,0.48,0.29,0
"38671","Karnataka","Vu","metro_metro",9861,0.05,4,"Tue",33990,"prepaid",0,0.35,0.43,0.35,-1000
"38674","Karnataka","Vu","metro_metro",9861,0.05,4,"Tue",49990,"prepaid",0,0.17,0.09,0.55,0
"38675","Karnataka","Vu","metro_metro",9861,0.05,4,"Tue",18490,"prepaid",0,0.41,0.41,0.37,0
"38676","Karnataka","Vu","metro_metro",9861,0.05,4,"Tue",36990,"prepaid",0,0.2,0.38,0.46,0
"38681","Karnataka","Vu","metro_metro",9862,0.05,1,"Wed",64990,"prepaid",0,0.07,0,0.4,0
"38691","Karnataka","Vu","metro_metro",9862,0.05,3,"Wed",23990,"prepaid",0.03,1.34,0.39,0.33,0
"38705","Karnataka","Vu","metro_metro",9863,0.05,2,"Thu",23990,"prepaid",5.12,1.47,0.37,0.34,0
"38713","Karnataka","Vu","metro_metro",9863,0.05,4,"Thu",10490,"prepaid",1.79,0.28,0.47,0.11,0
"38714","Karnataka","Vu","metro_metro",9863,0.05,4,"Thu",18490,"prepaid",4.14,0.43,0.38,0.38,0
"38716","Karnataka","Vu","metro_metro",9863,0.05,4,"Thu",64990,"prepaid",4.6,0.07,0,0.4,0
"38719","Karnataka","Vu","metro_metro",9863,0.05,4,"Thu",120000,"prepaid",11,0.01,0,1,0
"38720","Karnataka","Vu","metro_metro",9864,0.05,1,"Fri",23990,"prepaid",10.66,1.54,0.37,0.34,0
"38724","Karnataka","Vu","metro_metro",9864,0.05,2,"Fri",64990,"prepaid",9,0.07,0,0.4,0
"38732","Karnataka","Vu","metro_metro",9864,0.05,4,"Fri",64990,"prepaid",9,0.07,0,0.4,0
"38738","Karnataka","Vu","metro_metro",9865,0.05,1,"Sat",15490,"prepaid",11.9,1.04,0.49,0.3,0
"38742","Karnataka","Vu","metro_metro",9865,0.05,2,"Sat",23990,"prepaid",15.1,1.59,0.38,0.33,0
"38743","Karnataka","Vu","metro_metro",9865,0.05,2,"Sat",36990,"prepaid",21.63,0.27,0.42,0.42,0
"38748","Karnataka","Vu","metro_metro",9865,0.05,2,"Sat",23990,"prepaid",15.1,1.59,0.38,0.33,0
"38756","Karnataka","Vu","metro_metro",9865,0.05,4,"Sat",18490,"prepaid",11.45,0.41,0.38,0.38,0
"38759","Karnataka","Vu","metro_metro",9865,0.05,5,"Sat",15490,"prepaid",11.9,1.04,0.49,0.3,0
"38762","Karnataka","Vu","metro_metro",9866,0.05,1,"Sun",17990,"prepaid",11.19,0.52,0.43,0.35,0
"38765","Karnataka","Vu","metro_metro",9866,0.05,2,"Sun",15490,"prepaid",16.14,1.07,0.51,0.29,0
"38766","Karnataka","Vu","metro_metro",9866,0.05,2,"Sun",18990,"prepaid",11.19,0.52,0.43,0.35,0
"38767","Karnataka","Vu","metro_metro",9866,0.05,2,"Sun",23990,"prepaid",18.79,1.62,0.39,0.33,0
"38774","Karnataka","Vu","metro_metro",9866,0.05,3,"Sun",64990,"prepaid",40.2,0.07,0,0.4,0
"38775","Karnataka","Vu","metro_metro",9866,0.05,4,"Sun",15490,"prepaid",16.14,1.07,0.51,0.29,0
"38778","Karnataka","Vu","metro_metro",9866,0.05,4,"Sun",64990,"prepaid",40.2,0.07,0,0.4,0
"38784","Karnataka","Vu","metro_metro",9867,0.05,1,"Mon",23990,"prepaid",21.58,1.64,0.39,0.33,0
"38787","Karnataka","Vu","metro_metro",9867,0.05,1,"Mon",64990,"prepaid",40.33,0.08,0,0.33,0
"38789","Karnataka","Vu","metro_metro",9867,0.05,1,"Mon",64990,"prepaid",40.33,0.08,0,0.33,0
"38791","Karnataka","Vu","metro_metro",9867,0.05,2,"Mon",23990,"prepaid",21.58,1.64,0.39,0.33,0
"38794","Karnataka","Vu","metro_metro",9867,0.05,2,"Mon",23990,"prepaid",21.58,1.64,0.39,0.33,0
"38795","Karnataka","Vu","metro_metro",9867,0.05,3,"Mon",15490,"prepaid",18.07,1.13,0.49,0.28,0
"38797","Karnataka","Vu","metro_metro",9867,0.05,3,"Mon",23990,"prepaid",21.58,1.64,0.39,0.33,0
"38798","Karnataka","Vu","metro_metro",9867,0.05,3,"Mon",15490,"prepaid",18.07,1.13,0.49,0.28,0
"38802","Karnataka","Vu","metro_metro",9867,0.05,5,"Mon",15490,"prepaid",18.07,1.13,0.49,0.28,0
"38803","Karnataka","Vu","metro_metro",9867,0.05,6,"Mon",15490,"prepaid",18.07,1.13,0.49,0.28,0
"38804","Karnataka","Vu","metro_metro",9868,0.05,1,"Tue",15490,"prepaid",22.19,1.11,0.49,0.28,0
"38807","Karnataka","Vu","metro_metro",9868,0.05,1,"Tue",34990,"prepaid",18.74,0.47,0.38,0.38,0
"38808","Karnataka","Vu","metro_metro",9868,0.05,1,"Tue",23990,"prepaid",24.5,1.71,0.39,0.34,0
"38814","Karnataka","Vu","metro_metro",9868,0.05,2,"Tue",23990,"prepaid",24.5,1.71,0.39,0.34,0
"38815","Karnataka","Vu","metro_metro",9868,0.05,2,"Tue",34990,"prepaid",18.74,0.47,0.38,0.38,0
"38817","Karnataka","Vu","metro_metro",9868,0.05,3,"Tue",18490,"prepaid",19.88,0.44,0.38,0.38,0
"38820","Karnataka","Vu","metro_metro",9868,0.05,6,"Tue",23990,"prepaid",24.5,1.71,0.39,0.34,0
"38823","Karnataka","Vu","metro_metro",9869,0.05,1,"Wed",34990,"prepaid",22.26,0.47,0.37,0.4,0
"38825","Karnataka","Vu","metro_metro",9869,0.05,1,"Wed",17990,"prepaid",18.73,0.55,0.46,0.32,0
"38829","Karnataka","Vu","metro_metro",9869,0.05,2,"Wed",23990,"prepaid",28.12,1.74,0.4,0.33,0
"38831","Karnataka","Vu","metro_metro",9869,0.05,2,"Wed",120000,"prepaid",206,0.01,0,1,0
"38845","Karnataka","Vu","metro_metro",9870,0.05,1,"Thu",41990,"prepaid",34.4,0.13,0.1,0.6,0
"38848","Karnataka","Vu","metro_metro",9870,0.05,1,"Thu",23990,"prepaid",29.96,1.83,0.42,0.31,0
"38851","Karnataka","Vu","metro_metro",9870,0.05,1,"Thu",51990,"prepaid",30.44,0,0.02,0.21,0
"38856","Karnataka","Vu","metro_metro",9870,0.05,2,"Thu",15490,"prepaid",28.25,1.21,0.52,0.25,0
"38860","Karnataka","Vu","metro_metro",9870,0.05,2,"Thu",34990,"prepaid",27.14,0.47,0.37,0.4,0
"38869","Karnataka","Vu","metro_metro",9870,0.05,2,"Thu",15490,"prepaid",28.25,1.21,0.52,0.25,0
"38871","Karnataka","Vu","metro_metro",9870,0.05,3,"Thu",15490,"prepaid",28.25,1.21,0.52,0.25,0
"38898","Karnataka","Vu","metro_metro",9871,0.05,1,"Fri",28990,"prepaid",12,0.04,0.67,0.33,0
"38899","Karnataka","Vu","metro_metro",9871,0.05,1,"Fri",41990,"prepaid",30.44,0,0.02,0.21,0
"38900","Karnataka","Vu","metro_metro",9871,0.05,1,"Fri",28990,"prepaid",12,0.04,0.67,0.33,0
"38902","Karnataka","Vu","metro_metro",9871,0.05,2,"Fri",17990,"prepaid",20.63,0.61,0.48,0.3,0
"38903","Karnataka","Vu","metro_metro",9871,0.05,2,"Fri",23990,"prepaid",31.61,2.04,0.41,0.33,0
"38911","Karnataka","Vu","metro_metro",9871,0.05,2,"Fri",23990,"prepaid",31.61,2.04,0.41,0.33,0
"38913","Karnataka","Vu","metro_metro",9871,0.05,2,"Fri",15490,"prepaid",23.73,1.76,0.53,0.22,0
"38921","Karnataka","Vu","metro_metro",9871,0.05,4,"Fri",15490,"prepaid",23.73,1.76,0.53,0.22,0
"38930","Karnataka","Vu","metro_metro",9872,0.05,1,"Sat",40990,"prepaid",43.55,0.14,0.09,0.64,0
"38932","Karnataka","Vu","metro_metro",9872,0.05,1,"Sat",64990,"prepaid",55.67,0.12,0,0.33,0
"38935","Karnataka","Vu","metro_metro",9872,0.05,1,"Sat",36990,"prepaid",43.17,0.38,0.41,0.34,0
"38937","Karnataka","Vu","metro_metro",9872,0.05,1,"Sat",36990,"prepaid",43.17,0.38,0.41,0.34,0
"38938","Karnataka","Vu","metro_metro",9872,0.05,2,"Sat",15490,"prepaid",24.12,2.09,0.56,0.19,0
"38939","Karnataka","Vu","metro_metro",9872,0.05,2,"Sat",23990,"prepaid",32.6,2.27,0.4,0.32,0
"38940","Karnataka","Vu","metro_metro",9872,0.05,2,"Sat",28990,"prepaid",12.86,0.09,0.43,0.43,0
"38943","Karnataka","Vu","metro_metro",9872,0.05,2,"Sat",28990,"prepaid",12.86,0.09,0.43,0.43,0
"38947","Karnataka","Vu","metro_metro",9873,0.05,1,"Sun",18990,"prepaid",10.71,0.09,0.71,0.29,0
"38948","Karnataka","Vu","metro_metro",9873,0.05,1,"Sun",23990,"prepaid",36.56,2.28,0.4,0.32,0
"38949","Karnataka","Vu","metro_metro",9873,0.05,1,"Sun",28990,"prepaid",18,0.13,0.4,0.4,0
"38952","Karnataka","Vu","metro_metro",9873,0.05,1,"Sun",28990,"prepaid",18,0.13,0.4,0.4,0
"38953","Karnataka","Vu","metro_metro",9873,0.05,2,"Sun",15490,"prepaid",26.65,2.12,0.56,0.19,0
"38959","Karnataka","Vu","metro_metro",9873,0.05,6,"Sun",15490,"prepaid",26.65,2.12,0.56,0.19,0
"38965","Karnataka","Vu","metro_metro",9874,0.05,1,"Mon",34990,"prepaid",32.81,0.59,0.43,0.34,0
"38976","Karnataka","Vu","metro_metro",9874,0.05,1,"Mon",39990,"prepaid",44.08,0.15,0.08,0.67,0
"38978","Karnataka","Vu","metro_metro",9874,0.05,2,"Mon",15490,"prepaid",28.33,2.15,0.56,0.19,0
"38981","Karnataka","Vu","metro_metro",9874,0.05,2,"Mon",15490,"prepaid",28.33,2.15,0.56,0.19,0
"38982","Karnataka","Vu","metro_metro",9874,0.05,2,"Mon",28990,"prepaid",25.45,0.14,0.36,0.36,0
"38985","Karnataka","Vu","metro_metro",9875,0.05,1,"Tue",17990,"prepaid",27.04,0.66,0.49,0.32,0
"38987","Karnataka","Vu","metro_metro",9875,0.05,1,"Tue",23990,"prepaid",40.59,2.34,0.4,0.32,0
"38988","Karnataka","Vu","metro_metro",9875,0.05,1,"Tue",28990,"prepaid",27.54,0.16,0.31,0.38,0
"38989","Karnataka","Vu","metro_metro",9875,0.05,1,"Tue",34990,"prepaid",33.2,0.64,0.43,0.31,0
"38993","Karnataka","Vu","metro_metro",9875,0.05,2,"Tue",10490,"prepaid",20.3,0.46,0.62,0.05,0
"38995","Karnataka","Vu","metro_metro",9875,0.05,2,"Tue",23990,"prepaid",40.59,2.34,0.4,0.32,0
"38998","Karnataka","Vu","metro_metro",9875,0.05,2,"Tue",34990,"prepaid",33.2,0.64,0.43,0.31,0
"39012","Karnataka","Vu","metro_metro",9876,0.05,2,"Wed",15490,"prepaid",31.84,2.32,0.55,0.2,0
"39019","Karnataka","Vu","metro_metro",9877,0.05,1,"Thu",36990,"prepaid",48.06,0.44,0.36,0.33,0
"39021","Karnataka","Vu","metro_metro",9877,0.05,1,"Thu",23990,"prepaid",42.93,2.51,0.41,0.31,0
"39024","Karnataka","Vu","metro_metro",9878,0.05,1,"Fri",18990,"prepaid",13.54,0.29,0.5,0.17,0
"39028","Karnataka","Vu","metro_metro",9878,0.05,1,"Fri",41990,"prepaid",72,0.04,0.67,0,0
"39029","Karnataka","Vu","metro_metro",9878,0.05,1,"Fri",18990,"prepaid",13.54,0.29,0.5,0.17,0
"39037","Karnataka","Vu","metro_metro",9879,0.05,1,"Sat",15490,"prepaid",35.95,2.49,0.54,0.18,0
"39040","Karnataka","Vu","metro_metro",9879,0.05,1,"Sat",34990,"prepaid",33.92,0.79,0.39,0.27,0
"39043","Karnataka","Vu","metro_metro",9879,0.05,1,"Sat",39990,"prepaid",46.35,0.2,0.29,0.47,0
"39046","Karnataka","Vu","metro_metro",9879,0.05,1,"Sat",51990,"prepaid",30.44,0,0.02,0.21,0
"39047","Karnataka","Vu","metro_metro",9879,0.05,3,"Sat",120000,"prepaid",119,0.05,0,0.75,0
"39053","Karnataka","Vu","metro_metro",9880,0.05,1,"Sun",41990,"prepaid",57.8,0.06,0.4,0.2,0
"39054","Karnataka","Vu","metro_metro",9880,0.05,1,"Sun",51990,"prepaid",30.44,0,0.02,0.21,0
"39055","Karnataka","Vu","metro_metro",9880,0.05,1,"Sun",120000,"prepaid",123.75,0.05,0,0.75,0
"39057","Karnataka","Vu","metro_metro",9880,0.05,1,"Sun",39990,"prepaid",45.33,0.21,0.28,0.5,0
"39058","Karnataka","Vu","metro_metro",9880,0.05,1,"Sun",23990,"prepaid",41.68,2.88,0.42,0.29,0
"39065","Karnataka","Vu","metro_metro",9881,0.05,1,"Mon",36990,"prepaid",45.66,0.51,0.36,0.32,0
"39067","Karnataka","Vu","metro_metro",9881,0.05,1,"Mon",18490,"prepaid",41.89,0.52,0.27,0.36,0
"39071","Karnataka","Vu","metro_metro",9882,0.05,1,"Tue",15490,"prepaid",34.13,2.8,0.52,0.17,0
"39074","Karnataka","Vu","metro_metro",9882,0.05,1,"Tue",39990,"prepaid",30.17,0.33,0.21,0.45,0
"39075","Karnataka","Vu","metro_metro",9882,0.05,1,"Tue",39990,"prepaid",34.46,0.57,0.24,0.3,0
"39076","Karnataka","Vu","metro_metro",9882,0.05,1,"Tue",41990,"prepaid",36.89,0.1,0.33,0.11,0
"39078","Karnataka","Vu","metro_metro",9883,0.05,1,"Wed",13989,"prepaid",31.16,3.22,0.49,0.15,-1501
"39080","Karnataka","Vu","metro_metro",9883,0.05,1,"Wed",18990,"prepaid",10.24,0.61,0.41,0.13,0
"39093","Karnataka","Vu","metro_metro",9883,0.05,1,"Wed",38990,"prepaid",25.72,0.41,0.22,0.36,0
"39095","Karnataka","Vu","metro_metro",9883,0.05,1,"Wed",15490,"prepaid",31.16,3.22,0.49,0.15,0
"39099","Karnataka","Vu","metro_metro",9883,0.05,1,"Wed",15490,"prepaid",31.16,3.22,0.49,0.15,0
"39100","Karnataka","Vu","metro_metro",9883,0.05,1,"Wed",23990,"prepaid",34.7,3.74,0.4,0.22,0
"39101","Karnataka","Vu","metro_metro",9883,0.05,1,"Wed",39992,"prepaid",31.23,0.65,0.28,0.26,0
"39107","Karnataka","Vu","metro_metro",9883,0.05,1,"Wed",23990,"prepaid",34.7,3.74,0.4,0.22,0
"39114","Karnataka","Vu","metro_metro",9883,0.05,2,"Wed",21939,"prepaid",34.7,3.74,0.4,0.22,-2051
"39119","Karnataka","Vu","metro_metro",9883,0.05,2,"Wed",32941,"prepaid",28.43,1.1,0.36,0.23,-2049
"39121","Karnataka","Vu","metro_metro",9883,0.05,2,"Wed",34690,"prepaid",40.39,0.61,0.31,0.3,-2300
"39130","Karnataka","Vu","metro_metro",9883,0.05,2,"Wed",13989,"prepaid",31.16,3.22,0.49,0.15,-1501
"39137","Karnataka","Vu","metro_metro",9883,0.05,2,"Wed",23990,"prepaid",34.7,3.74,0.4,0.22,0
"39144","Karnataka","Vu","metro_metro",9883,0.05,3,"Wed",34890,"prepaid",40.39,0.61,0.31,0.3,-2100
"39147","Karnataka","Vu","metro_metro",9883,0.05,3,"Wed",14738,"prepaid",31.16,3.22,0.49,0.15,-1501
"39148","Karnataka","Vu","metro_metro",9883,0.05,3,"Wed",18990,"prepaid",10.24,0.61,0.41,0.13,0
"39149","Karnataka","Vu","metro_metro",9883,0.05,3,"Wed",21889,"prepaid",34.7,3.74,0.4,0.22,-2101
"39151","Karnataka","Vu","metro_metro",9883,0.05,3,"Wed",21989,"prepaid",34.7,3.74,0.4,0.22,-2001
"39155","Karnataka","Vu","metro_metro",9883,0.05,3,"Wed",38990,"prepaid",25.72,0.41,0.22,0.36,0
"39157","Karnataka","Vu","metro_metro",9883,0.05,3,"Wed",13989,"prepaid",31.16,3.22,0.49,0.15,-1501
"39158","Karnataka","Vu","metro_metro",9883,0.05,3,"Wed",16832,"prepaid",31.16,3.22,0.49,0.15,-1501
"39160","Karnataka","Vu","metro_metro",9883,0.05,3,"Wed",21989,"prepaid",34.7,3.74,0.4,0.22,-2001
"39161","Karnataka","Vu","metro_metro",9883,0.05,3,"Wed",34990,"prepaid",40.39,0.61,0.31,0.3,-2000
"39162","Karnataka","Vu","metro_metro",9883,0.05,3,"Wed",38990,"prepaid",31.23,0.65,0.28,0.26,-1002
"39164","Karnataka","Vu","metro_metro",9883,0.05,3,"Wed",21139,"prepaid",34.7,3.74,0.4,0.22,-2101
"39174","Karnataka","Vu","metro_metro",9883,0.05,4,"Wed",28990,"prepaid",18.04,0.84,0.28,0.18,0
"39175","Karnataka","Vu","metro_metro",9883,0.05,4,"Wed",32989,"prepaid",28.43,1.1,0.36,0.23,-2001
"39176","Karnataka","Vu","metro_metro",9883,0.05,4,"Wed",13989,"prepaid",31.16,3.22,0.49,0.15,-1501
"39182","Karnataka","Vu","metro_metro",9883,0.05,5,"Wed",22888,"prepaid",34.7,3.74,0.4,0.22,-2001
"39188","Karnataka","Vu","metro_metro",9883,0.05,78,"Wed",13739,"prepaid",31.16,3.22,0.49,0.15,-1751
"39193","Karnataka","Vu","metro_metro",9884,0.05,1,"Thu",21989,"prepaid",10.61,14.01,0.16,0.09,-2001
"39194","Karnataka","Vu","metro_metro",9884,0.05,2,"Thu",38890,"prepaid",16.43,1.31,0.18,0.15,-1102
"39197","Karnataka","Vu","metro_metro",9884,0.05,2,"Thu",21989,"prepaid",10.61,14.01,0.16,0.09,-2001
"39199","Karnataka","Vu","metro_metro",9884,0.05,2,"Thu",34990,"prepaid",18.87,1.46,0.17,0.14,-2000
"39201","Karnataka","Vu","metro_metro",9884,0.05,2,"Thu",34990,"prepaid",18.87,1.46,0.17,0.14,-2000
"39204","Karnataka","Vu","metro_metro",9884,0.05,2,"Thu",19039,"prepaid",10.61,14.01,0.16,0.09,-2001
"39206","Karnataka","Vu","metro_metro",9884,0.05,3,"Thu",13989,"prepaid",12.16,8.96,0.24,0.07,-1501
"39208","Karnataka","Vu","metro_metro",9884,0.05,3,"Thu",15388,"prepaid",12.16,8.96,0.24,0.07,-1501
"39210","Karnataka","Vu","metro_metro",9884,0.05,3,"Thu",21889,"prepaid",10.61,14.01,0.16,0.09,-2101
"39211","Karnataka","Vu","metro_metro",9884,0.05,3,"Thu",21939,"prepaid",10.61,14.01,0.16,0.09,-2051
"39219","Karnataka","Vu","metro_metro",9884,0.05,3,"Thu",15739,"prepaid",10.61,14.01,0.16,0.09,-2001
"39225","Karnataka","Vu","metro_metro",9884,0.05,4,"Thu",32989,"prepaid",15.18,2.29,0.21,0.14,-2001
"39226","Karnataka","Vu","metro_metro",9884,0.05,4,"Thu",34990,"prepaid",18.87,1.46,0.17,0.14,-2000
"39229","Karnataka","Vu","metro_metro",9884,0.05,4,"Thu",13989,"prepaid",12.16,8.96,0.24,0.07,-1501
"39231","Karnataka","Vu","metro_metro",9884,0.05,4,"Thu",34940,"prepaid",18.87,1.46,0.17,0.14,-2050
"39233","Karnataka","Vu","metro_metro",9884,0.05,4,"Thu",36388,"prepaid",15.18,2.29,0.21,0.14,-2001
"39234","Karnataka","Vu","metro_metro",9884,0.05,4,"Thu",13239,"prepaid",12.16,8.96,0.24,0.07,-1501
"39236","Karnataka","Vu","metro_metro",9884,0.05,4,"Thu",32239,"prepaid",15.18,2.29,0.21,0.14,-2001
"39240","Karnataka","Vu","metro_metro",9884,0.05,5,"Thu",21989,"prepaid",10.61,14.01,0.16,0.09,-2001
"39242","Karnataka","Vu","metro_metro",9884,0.05,5,"Thu",32989,"prepaid",15.18,2.29,0.21,0.14,-2001
"39246","Karnataka","Vu","metro_metro",9884,0.05,5,"Thu",21939,"prepaid",10.61,14.01,0.16,0.09,-2051
"39248","Karnataka","Vu","metro_metro",9884,0.05,5,"Thu",34990,"prepaid",18.87,1.46,0.17,0.14,-2000
"39250","Karnataka","Vu","metro_metro",9884,0.05,5,"Thu",18240,"prepaid",7.31,1.01,0.27,0.1,0
"39251","Karnataka","Vu","metro_metro",9884,0.05,5,"Thu",21239,"prepaid",10.61,14.01,0.16,0.09,-2001
"39255","Karnataka","Vu","metro_metro",9884,0.05,75,"Thu",13989,"prepaid",12.16,8.96,0.24,0.07,-1501
"39257","Karnataka","Vu","metro_metro",9884,0.05,75,"Thu",21989,"prepaid",10.61,14.01,0.16,0.09,-2001
"39260","Karnataka","Vu","metro_metro",9884,0.05,75,"Thu",21989,"prepaid",10.61,14.01,0.16,0.09,-2001
"39261","Karnataka","Vu","metro_metro",9884,0.05,76,"Thu",13989,"prepaid",12.16,8.96,0.24,0.07,-1501
"39268","Karnataka","Vu","metro_metro",9884,0.05,80,"Thu",13889,"prepaid",12.16,8.96,0.24,0.07,-1601
"39271","Karnataka","Vu","metro_metro",9885,0.05,1,"Fri",13989,"prepaid",8.22,14.34,0.19,0.05,-1501
"39273","Karnataka","Vu","metro_metro",9885,0.05,1,"Fri",18990,"prepaid",5.57,1.42,0.21,0.07,0
"39276","Karnataka","Vu","metro_metro",9885,0.05,3,"Fri",13939,"prepaid",8.22,14.34,0.19,0.05,-1551
"39277","Karnataka","Vu","metro_metro",9885,0.05,3,"Fri",13989,"prepaid",8.22,14.34,0.19,0.05,-1501
"39279","Karnataka","Vu","metro_metro",9885,0.05,3,"Fri",38990,"prepaid",13.3,1.77,0.13,0.13,-1002
"39281","Karnataka","Vu","metro_metro",9885,0.05,3,"Fri",28990,"prepaid",7.92,2.47,0.14,0.12,0
"39285","Karnataka","Vu","metro_metro",9885,0.05,4,"Fri",17388,"prepaid",8.22,14.34,0.19,0.05,-1501
"39287","Karnataka","Vu","metro_metro",9885,0.05,4,"Fri",15288,"prepaid",8.22,14.34,0.19,0.05,-1501
"39291","Karnataka","Vu","metro_metro",9885,0.05,4,"Fri",32989,"prepaid",11.94,3.11,0.16,0.11,-2001
"39300","Karnataka","Vu","metro_metro",9885,0.05,4,"Fri",34990,"prepaid",12.05,2.48,0.13,0.11,-2000
"39304","Karnataka","Vu","metro_metro",9885,0.05,4,"Fri",15739,"prepaid",7.52,21.94,0.13,0.07,-2001
"39314","Karnataka","Vu","metro_metro",9885,0.05,74,"Fri",18587,"prepaid",8.22,14.34,0.19,0.05,-1501
"39315","Karnataka","Vu","metro_metro",9885,0.05,74,"Fri",18990,"prepaid",5.57,1.42,0.21,0.07,0
